ID,가격
TEST_03869,43.20883
TEST_03870,67.9063
TEST_03871,38.048645
TEST_03872,78.82
TEST_03873,11.419869
TEST_03874,16.586231
TEST_03875,92.4579
TEST_03876,43.850536
TEST_03877,33.59127
TEST_03878,33.414158
TEST_03879,86.507324
TEST_03880,14.514154
TEST_03881,7.567736
TEST_03882,81.795784
TEST_03883,65.380104
TEST_03884,24.410608
TEST_03885,12.374636
TEST_03886,45.902966
TEST_03887,25.777975
TEST_03888,58.116947
TEST_03889,70.53769
TEST_03890,22.085888
TEST_03891,72.23968
TEST_03892,53.302204
TEST_03893,24.00518
TEST_03894,90.388
TEST_03895,11.157049
TEST_03896,30.473934
TEST_03897,100.59718
TEST_03898,76.87851
TEST_03899,20.135685
TEST_03900,67.81287
TEST_03901,15.715227
TEST_03902,126.94188
TEST_03903,74.9605
TEST_03904,31.082
TEST_03905,21.841242
TEST_03906,19.647343
TEST_03907,115.62461
TEST_03908,12.700022
TEST_03909,16.933968
TEST_03910,27.339867
TEST_03911,48.109142
TEST_03912,29.537783
TEST_03913,53.0744
TEST_03914,28.607126
TEST_03915,99.15342
TEST_03916,57.756397
TEST_03917,56.704212
TEST_03918,97.84042
TEST_03919,17.028322
TEST_03920,105.30463
TEST_03921,39.97405
TEST_03922,118.13815
TEST_03923,126.12112
TEST_03924,66.36122
TEST_03925,106.08049
TEST_03926,49.58049
TEST_03927,29.850422
TEST_03928,11.282035
TEST_03929,76.734535
TEST_03930,10.372784
TEST_03931,77.5939
TEST_03932,45.161125
TEST_03933,42.232933
TEST_03934,41.114044
TEST_03935,33.5496
TEST_03936,28.714315
TEST_03937,87.473206
TEST_03938,30.717384
TEST_03939,25.90056
TEST_03940,122.56089
TEST_03941,14.702393
TEST_03942,47.540325
TEST_03943,25.647219
TEST_03944,15.326973
TEST_03945,66.40439
TEST_03946,64.27218
TEST_03947,70.23901
TEST_03948,7.5961742
TEST_03949,25.267717
TEST_03950,54.44853
TEST_03951,15.725417
TEST_03952,142.45596
TEST_03953,134.15186
TEST_03954,106.65965
TEST_03955,93.76003
TEST_03956,93.8529
TEST_03957,36.97307
TEST_03958,72.07119
TEST_03959,26.945707
TEST_03960,66.409546
TEST_03961,67.621475
TEST_03962,56.777306
TEST_03963,7.2021565
TEST_03964,15.310281
TEST_03965,48.915745
TEST_03966,110.356476
TEST_03967,99.58278
TEST_03968,49.59067
TEST_03969,87.7353
TEST_03970,9.306145
TEST_03971,22.011896
TEST_03972,27.881462
TEST_03973,14.915519
TEST_03974,101.06796
TEST_03975,79.9238
TEST_03976,11.248603
TEST_03977,39.896687
TEST_03978,67.31253
TEST_03979,33.234543
TEST_03980,95.526566
TEST_03981,78.504875
TEST_03982,16.051184
TEST_03983,65.67209
TEST_03984,89.57646
TEST_03985,59.59735
TEST_03986,42.890865
TEST_03987,51.99768
TEST_03988,23.68193
TEST_03989,41.22149
TEST_03990,25.202143
TEST_03991,31.862202
TEST_03992,60.454395
TEST_03993,48.48962
TEST_03994,22.265013
TEST_03995,19.451971
TEST_03996,77.45719
TEST_03997,26.698507
TEST_03998,47.9215
TEST_03999,27.036577
TEST_04000,119.913795
TEST_04001,69.64648
TEST_04002,72.62964
TEST_04003,45.164448
TEST_04004,19.265018
TEST_04005,11.084296
TEST_04006,28.47965
TEST_04007,42.087856
TEST_04008,8.988665
TEST_04009,114.62917
TEST_04010,21.649101
TEST_04011,42.34145
TEST_04012,24.030245
TEST_04013,25.340183
TEST_04014,129.03325
TEST_04015,32.959904
TEST_04016,45.609867
TEST_04017,47.24692
TEST_04018,14.497651
TEST_04019,26.179354
TEST_04020,121.64857
TEST_04021,81.24199
TEST_04022,75.457695
TEST_04023,11.092289
TEST_04024,16.5778
TEST_04025,69.99634
TEST_04026,118.623474
TEST_04027,76.98543
TEST_04028,131.58337
TEST_04029,23.468689
TEST_04030,23.858398
TEST_04031,35.496895
TEST_04032,24.510607
TEST_04033,99.38152
TEST_04034,21.41968
TEST_04035,32.095955
TEST_04036,25.763638
TEST_04037,30.166529
TEST_04038,26.497278
TEST_04039,29.647598
TEST_04040,72.16857
TEST_04041,107.891
TEST_04042,23.30007
TEST_04043,6.5209737
TEST_04044,38.0959
TEST_04045,26.152422
TEST_04046,56.39677
TEST_04047,81.729195
TEST_04048,19.490911
TEST_04049,91.17185
TEST_04050,69.783325
TEST_04051,88.264145
TEST_04052,17.198011
TEST_04053,39.831448
TEST_04054,73.18987
TEST_04055,36.915684
TEST_04056,26.424364
TEST_04057,93.85776
TEST_04058,33.02617
TEST_04059,23.322908
TEST_04060,71.18777
TEST_04061,39.22693
TEST_04062,24.524317
TEST_04063,108.25558
TEST_04064,37.10532
TEST_04065,27.610836
TEST_04066,14.237493
TEST_04067,47.16336
TEST_04068,45.138363
TEST_04069,54.953342
TEST_04070,69.847595
TEST_04071,13.193928
TEST_04072,11.680061
TEST_04073,16.747728
TEST_04074,19.551552
TEST_04075,90.65906
TEST_04076,21.83453
TEST_04077,55.974033
TEST_04078,20.539373
TEST_04079,28.836357
TEST_04080,61.07231
TEST_04081,58.32953
TEST_04082,40.150043
TEST_04083,38.376163
TEST_04084,37.82077
TEST_04085,36.97174
TEST_04086,18.46219
TEST_04087,65.20506
TEST_04088,39.89313
TEST_04089,111.02431
TEST_04090,17.163172
TEST_04091,38.741463
TEST_04092,25.580648
TEST_04093,48.317318
TEST_04094,105.48149
TEST_04095,23.254822
TEST_04096,35.817726
TEST_04097,22.16235
TEST_04098,37.81616
TEST_04099,38.941307
TEST_04100,11.66424
TEST_04101,36.786587
TEST_04102,20.714052
TEST_04103,147.19078
TEST_04104,18.441172
TEST_04105,15.588334
TEST_04106,85.3487
TEST_04107,54.238632
TEST_04108,19.957361
TEST_04109,96.54842
TEST_04110,28.502071
TEST_04111,16.105959
TEST_04112,10.136731
TEST_04113,19.59278
TEST_04114,21.301813
TEST_04115,21.925768
TEST_04116,22.127567
TEST_04117,46.922535
TEST_04118,109.036446
TEST_04119,14.172329
TEST_04120,124.197784
TEST_04121,118.23772
TEST_04122,115.96479
TEST_04123,19.770376
TEST_04124,87.92886
TEST_04125,24.143654
TEST_04126,21.01476
TEST_04127,16.787476
TEST_04128,28.661217
TEST_04129,94.94203
TEST_04130,66.703896
TEST_04131,17.403477
TEST_04132,21.504616
TEST_04133,33.670574
TEST_04134,118.20756
TEST_04135,69.18954
TEST_04136,15.353245
TEST_04137,95.63624
TEST_04138,36.611973
TEST_04139,83.64369
TEST_04140,38.386204
TEST_04141,90.21875
TEST_04142,70.68868
TEST_04143,31.13995
TEST_04144,17.011597
TEST_04145,114.49432
TEST_04146,72.887955
TEST_04147,44.05415
TEST_04148,53.15517
TEST_04149,18.000883
TEST_04150,80.479546
TEST_04151,59.07997
TEST_04152,14.708785
TEST_04153,30.757933
TEST_04154,31.190868
TEST_04155,35.366493
TEST_04156,19.725563
TEST_04157,129.30447
TEST_04158,34.48523
TEST_04159,14.972665
TEST_04160,4.0727825
TEST_04161,24.78592
TEST_04162,66.3745
TEST_04163,17.525724
TEST_04164,107.06339
TEST_04165,23.80453
TEST_04166,34.118904
TEST_04167,73.7195
TEST_04168,32.856163
TEST_04169,57.612717
TEST_04170,20.414347
TEST_04171,45.393772
TEST_04172,106.36264
TEST_04173,34.958374
TEST_04174,28.673695
TEST_04175,62.840637
TEST_04176,8.930231
TEST_04177,28.610249
TEST_04178,25.202925
TEST_04179,94.214355
TEST_04180,67.79571
TEST_04181,66.422134
TEST_04182,96.84847
TEST_04183,43.57549
TEST_04184,35.26748
TEST_04185,27.118795
TEST_04186,58.874397
TEST_04187,21.307829
TEST_04188,24.252172
TEST_04189,25.236036
TEST_04190,64.40323
TEST_04191,22.981558
TEST_04192,36.51057
TEST_04193,77.550766
TEST_04194,110.39831
TEST_04195,97.25196
TEST_04196,131.24408
TEST_04197,25.510084
TEST_04198,59.500256
TEST_04199,23.452784
TEST_04200,79.65649
TEST_04201,68.47524
TEST_04202,70.51947
TEST_04203,45.353897
TEST_04204,80.427895
TEST_04205,27.57787
TEST_04206,17.803473
TEST_04207,31.822178
TEST_04208,62.167595
TEST_04209,23.632105
TEST_04210,53.313232
TEST_04211,14.411581
TEST_04212,49.311127
TEST_04213,115.44164
TEST_04214,39.477604
TEST_04215,32.52479
TEST_04216,83.91997
TEST_04217,86.06739
TEST_04218,62.142345
TEST_04219,26.096941
TEST_04220,112.369995
TEST_04221,76.61996
TEST_04222,18.65652
TEST_04223,10.879792
TEST_04224,85.93033
TEST_04225,64.525826
TEST_04226,68.67187
TEST_04227,33.862667
TEST_04228,30.716488
TEST_04229,85.64369
TEST_04230,74.7086
TEST_04231,45.494602
TEST_04232,47.464664
TEST_04233,24.262712
TEST_04234,5.764481
TEST_04235,36.93865
TEST_04236,67.3443
TEST_04237,86.6972
TEST_04238,84.06158
TEST_04239,106.464485
TEST_04240,126.91907
TEST_04241,66.80705
TEST_04242,16.213043
TEST_04243,14.022629
TEST_04244,43.807957
TEST_04245,111.48159
TEST_04246,79.50392
TEST_04247,100.824036
TEST_04248,78.14562
TEST_04249,70.97656
TEST_04250,26.392403
TEST_04251,117.420906
TEST_04252,41.26506
TEST_04253,16.571291
TEST_04254,107.64896
TEST_04255,18.990099
TEST_04256,36.99683
TEST_04257,16.461014
TEST_04258,31.07868
TEST_04259,12.544021
TEST_04260,77.03582
TEST_04261,12.509246
TEST_04262,51.61679
TEST_04263,60.05299
TEST_04264,80.35949
TEST_04265,32.30818
TEST_04266,26.96358
TEST_04267,111.03212
TEST_04268,45.332066
TEST_04269,23.700628
TEST_04270,29.435154
TEST_04271,131.93974
TEST_04272,134.33804
TEST_04273,21.991945
TEST_04274,46.47912
TEST_04275,56.25195
TEST_04276,83.043755
TEST_04277,79.8817
TEST_04278,32.66938
TEST_04279,9.378383
TEST_04280,84.61874
TEST_04281,12.283926
TEST_04282,123.40101
TEST_04283,111.59231
TEST_04284,32.888958
TEST_04285,133.47012
TEST_04286,11.8179455
TEST_04287,49.1302
TEST_04288,48.54436
TEST_04289,34.01627
TEST_04290,86.787186
TEST_04291,88.68638
TEST_04292,61.521816
TEST_04293,17.86239
TEST_04294,51.083027
TEST_04295,116.752426
TEST_04296,24.772205
TEST_04297,41.229416
TEST_04298,9.7455225
TEST_04299,26.125843
TEST_04300,95.56355
TEST_04301,43.53055
TEST_04302,26.018503
TEST_04303,73.75474
TEST_04304,53.623257
TEST_04305,23.25629
TEST_04306,23.898027
TEST_04307,51.93299
TEST_04308,29.09305
TEST_04309,49.869583
TEST_04310,40.739338
TEST_04311,34.87203
TEST_04312,36.075924
TEST_04313,108.933235
TEST_04314,53.733402
TEST_04315,43.04772
TEST_04316,36.64825
TEST_04317,77.390114
TEST_04318,12.211853
TEST_04319,35.998947
TEST_04320,13.9222555
TEST_04321,15.380804
TEST_04322,44.13719
TEST_04323,15.224825
TEST_04324,35.449635
TEST_04325,46.13081
TEST_04326,57.44631
TEST_04327,19.634663
TEST_04328,99.050316
TEST_04329,15.679749
TEST_04330,136.82475
TEST_04331,15.808838
TEST_04332,51.60665
TEST_04333,34.201862
TEST_04334,126.507416
TEST_04335,107.7865
TEST_04336,23.237734
TEST_04337,26.213291
TEST_04338,65.673996
TEST_04339,6.9193153
TEST_04340,36.655495
TEST_04341,28.99753
TEST_04342,87.58729
TEST_04343,40.851067
TEST_04344,86.36844
TEST_04345,56.122807
TEST_04346,104.25478
TEST_04347,114.77724
TEST_04348,27.80244
TEST_04349,86.82474
TEST_04350,112.24887
TEST_04351,64.17848
TEST_04352,60.202633
TEST_04353,39.540035
TEST_04354,88.20533
TEST_04355,49.56706
TEST_04356,137.07164
TEST_04357,53.751545
TEST_04358,24.790445
TEST_04359,44.536957
TEST_04360,24.718676
TEST_04361,83.21522
TEST_04362,39.70763
TEST_04363,20.592928
TEST_04364,66.74401
TEST_04365,20.689436
TEST_04366,76.20758
TEST_04367,50.40388
TEST_04368,15.258147
TEST_04369,9.298654
TEST_04370,25.92982
TEST_04371,16.84804
TEST_04372,6.1020637
TEST_04373,69.83669
TEST_04374,37.91286
TEST_04375,124.6756
TEST_04376,32.809635
TEST_04377,30.596348
TEST_04378,94.96536
TEST_04379,73.3187
TEST_04380,12.833727
TEST_04381,28.937128
TEST_04382,117.58871
TEST_04383,115.73505
TEST_04384,41.624496
TEST_04385,88.75207
TEST_04386,45.01662
TEST_04387,43.010956
TEST_04388,33.531586
TEST_04389,87.68453
TEST_04390,20.590652
TEST_04391,69.672
TEST_04392,30.408623
TEST_04393,29.688667
TEST_04394,21.861317
TEST_04395,22.283003
TEST_04396,46.42622
TEST_04397,30.739311
TEST_04398,25.667786
TEST_04399,54.445072
TEST_04400,26.069017
TEST_04401,22.228062
TEST_04402,103.23619
TEST_04403,24.41212
TEST_04404,11.734806
TEST_04405,26.565918
TEST_04406,19.162594
TEST_04407,55.679173
TEST_04408,77.96998
TEST_04409,53.518192
TEST_04410,6.918767
TEST_04411,33.73353
TEST_04412,22.509628
TEST_04413,57.252357
TEST_04414,18.490517
TEST_04415,10.535559
TEST_04416,53.7693
TEST_04417,10.350257
TEST_04418,64.63294
TEST_04419,33.277496
TEST_04420,26.999416
TEST_04421,49.888687
TEST_04422,35.46483
TEST_04423,35.646008
TEST_04424,15.361777
TEST_04425,70.10864
TEST_04426,4.6277714
TEST_04427,49.636566
TEST_04428,20.922573
TEST_04429,40.90316
TEST_04430,20.757353
TEST_04431,37.55453
TEST_04432,23.060556
TEST_04433,7.2543335
TEST_04434,17.593075
TEST_04435,27.45938
TEST_04436,85.27953
TEST_04437,18.56569
TEST_04438,31.427637
TEST_04439,81.63876
TEST_04440,37.39828
TEST_04441,25.465328
TEST_04442,26.77755
TEST_04443,38.942783
TEST_04444,102.610596
TEST_04445,6.3534646
TEST_04446,38.048435
TEST_04447,53.32318
TEST_04448,88.57006
TEST_04449,19.078197
TEST_04450,15.155466
TEST_04451,64.49559
TEST_04452,28.233767
TEST_04453,89.078125
TEST_04454,98.03754
TEST_04455,22.603691
TEST_04456,105.89786
TEST_04457,98.64809
TEST_04458,40.027508
TEST_04459,56.217056
TEST_04460,44.9766
TEST_04461,32.99853
TEST_04462,21.870033
TEST_04463,16.79736
TEST_04464,34.47342
TEST_04465,17.350327
TEST_04466,25.021349
TEST_04467,25.45896
TEST_04468,29.677174
TEST_04469,19.952967
TEST_04470,109.72284
TEST_04471,22.88686
TEST_04472,20.970705
TEST_04473,34.228203
TEST_04474,73.53511
TEST_04475,19.446478
TEST_04476,37.742847
TEST_04477,135.52406
TEST_04478,11.201522
TEST_04479,29.86674
TEST_04480,17.412647
TEST_04481,6.986346
TEST_04482,39.286842
TEST_04483,21.898792
TEST_04484,29.915682
TEST_04485,38.46484
TEST_04486,81.15026
TEST_04487,49.376152
TEST_04488,41.63179
TEST_04489,122.3225
TEST_04490,16.025114
TEST_04491,30.395731
TEST_04492,25.011776
TEST_04493,79.59269
TEST_04494,83.94953
TEST_04495,20.501286
TEST_04496,28.429111
TEST_04497,33.94303
TEST_04498,12.948895
TEST_04499,68.24605
TEST_04500,45.63046
TEST_04501,111.68779
TEST_04502,18.799574
TEST_04503,97.18799
TEST_04504,8.379642
TEST_04505,122.96439
TEST_04506,115.50865
TEST_04507,73.86937
TEST_04508,13.685835
TEST_04509,93.28164
TEST_04510,21.58361
TEST_04511,63.54776
TEST_04512,10.81739
TEST_04513,79.65399
TEST_04514,16.492731
TEST_04515,129.4037
TEST_04516,41.43802
TEST_04517,112.24882
TEST_04518,21.126194
TEST_04519,108.27829
TEST_04520,88.17525
TEST_04521,53.001442
TEST_04522,39.4574
TEST_04523,29.133797
TEST_04524,25.221731
TEST_04525,69.0831
TEST_04526,92.625374
TEST_04527,15.902861
TEST_04528,38.140205
TEST_04529,27.224567
TEST_04530,45.35365
TEST_04531,38.07035
TEST_04532,53.782494
TEST_04533,19.657
TEST_04534,40.083515
TEST_04535,86.54977
TEST_04536,20.162739
TEST_04537,131.54575
TEST_04538,43.996765
TEST_04539,90.22931
TEST_04540,31.86667
TEST_04541,38.000404
TEST_04542,60.071766
TEST_04543,21.13431
TEST_04544,43.132427
TEST_04545,61.39752
TEST_04546,13.513253
TEST_04547,15.931176
TEST_04548,25.74028
TEST_04549,62.317295
TEST_04550,43.804615
TEST_04551,33.835243
TEST_04552,83.85168
TEST_04553,38.804592
TEST_04554,73.775314
TEST_04555,40.901833
TEST_04556,94.197105
TEST_04557,45.963425
TEST_04558,21.647999
TEST_04559,20.228676
TEST_04560,43.549526
TEST_04561,25.124605
TEST_04562,96.22457
TEST_04563,122.97464
TEST_04564,61.294533
TEST_04565,123.74913
TEST_04566,111.12289
TEST_04567,33.92742
TEST_04568,83.06927
TEST_04569,27.407871
TEST_04570,24.16776
TEST_04571,29.208162
TEST_04572,91.814766
TEST_04573,11.464306
TEST_04574,15.523425
TEST_04575,45.563244
TEST_04576,21.659353
TEST_04577,18.125772
TEST_04578,57.836636
TEST_04579,26.504078
TEST_04580,57.53605
TEST_04581,30.425268
TEST_04582,90.27652
TEST_04583,116.13899
TEST_04584,12.760106
TEST_04585,20.9204
TEST_04586,118.53311
TEST_04587,39.586704
TEST_04588,76.99518
TEST_04589,31.818872
TEST_04590,40.286507
TEST_04591,55.104618
TEST_04592,27.64225
TEST_04593,87.68453
TEST_04594,63.086727
TEST_04595,114.12773
TEST_04596,126.04981
TEST_04597,29.468557
TEST_04598,21.024721
TEST_04599,81.34932
TEST_04600,60.18175
TEST_04601,72.833
TEST_04602,103.57181
TEST_04603,86.243774
TEST_04604,20.799412
TEST_04605,99.15699
TEST_04606,28.140814
TEST_04607,57.63396
TEST_04608,67.00763
TEST_04609,71.872505
TEST_04610,25.23935
TEST_04611,120.64751
TEST_04612,38.199757
TEST_04613,64.63583
TEST_04614,18.168468
TEST_04615,33.310562
TEST_04616,66.46098
TEST_04617,63.424294
TEST_04618,55.671345
TEST_04619,125.17695
TEST_04620,27.30079
TEST_04621,27.054945
TEST_04622,58.533447
TEST_04623,143.95776
TEST_04624,106.13395
TEST_04625,39.080826
TEST_04626,34.23309
TEST_04627,31.02471
TEST_04628,80.83207
TEST_04629,30.145342
TEST_04630,19.083284
TEST_04631,133.76714
TEST_04632,27.283314
TEST_04633,23.732721
TEST_04634,101.352455
TEST_04635,22.632265
TEST_04636,111.26354
TEST_04637,87.78041
TEST_04638,87.97737
TEST_04639,52.40553
TEST_04640,21.739895
TEST_04641,105.28688
TEST_04642,122.53699
TEST_04643,27.350964
TEST_04644,23.96115
TEST_04645,54.662556
TEST_04646,22.418339
TEST_04647,18.584957
TEST_04648,61.45949
TEST_04649,32.01227
TEST_04650,31.20414
TEST_04651,29.04043
TEST_04652,46.85267
TEST_04653,58.48921
TEST_04654,93.851456
TEST_04655,107.62581
TEST_04656,25.910055
TEST_04657,29.862888
TEST_04658,103.40811
TEST_04659,8.107972
TEST_04660,57.691357
TEST_04661,19.713865
TEST_04662,59.378918
TEST_04663,36.702106
TEST_04664,119.131645
TEST_04665,46.880962
TEST_04666,43.042553
TEST_04667,63.897976
TEST_04668,39.37076
TEST_04669,33.881153
TEST_04670,45.121574
TEST_04671,20.746578
TEST_04672,45.881638
TEST_04673,49.83419
TEST_04674,32.068073
TEST_04675,114.34369
TEST_04676,25.85181
TEST_04677,119.803665
TEST_04678,34.555588
TEST_04679,76.943115
TEST_04680,80.38339
TEST_04681,21.27875
TEST_04682,13.891294
TEST_04683,32.355873
TEST_04684,15.736127
TEST_04685,22.697477
TEST_04686,89.82183
TEST_04687,54.91198
TEST_04688,93.21686
TEST_04689,46.616055
TEST_04690,134.30888
TEST_04691,13.719525
TEST_04692,45.89296
TEST_04693,30.436247
TEST_04694,47.337166
TEST_04695,72.11909
TEST_04696,113.02814
TEST_04697,17.980192
TEST_04698,80.030716
TEST_04699,71.4943
TEST_04700,17.230602
TEST_04701,4.347659
TEST_04702,110.19892
TEST_04703,30.366798
TEST_04704,12.436188
TEST_04705,99.740974
TEST_04706,70.59456
TEST_04707,19.040611
TEST_04708,53.159832
TEST_04709,99.90322
TEST_04710,35.87058
TEST_04711,9.535755
TEST_04712,37.800533
TEST_04713,21.792791
TEST_04714,13.124533
TEST_04715,33.84077
TEST_04716,25.613016
TEST_04717,73.583206
TEST_04718,54.580566
TEST_04719,36.41637
TEST_04720,106.463905
TEST_04721,60.690506
TEST_04722,63.542946
TEST_04723,92.02877
TEST_04724,60.797424
TEST_04725,13.006371
TEST_04726,29.83203
TEST_04727,32.700886
TEST_04728,21.101229
TEST_04729,18.46056
TEST_04730,71.84402
TEST_04731,33.184597
TEST_04732,33.488216
TEST_04733,48.90618
TEST_04734,86.6899
TEST_04735,27.87863
TEST_04736,127.78418
TEST_04737,33.06122
TEST_04738,33.70481
TEST_04739,29.950573
TEST_04740,69.98308
TEST_04741,20.580658
TEST_04742,106.037605
TEST_04743,30.140368
TEST_04744,29.280859
TEST_04745,29.20367
TEST_04746,41.071518
TEST_04747,50.45187
TEST_04748,50.1895
TEST_04749,116.078926
TEST_04750,19.040567
TEST_04751,50.270878
TEST_04752,13.165092
TEST_04753,12.145316
TEST_04754,14.093342
TEST_04755,17.498795
TEST_04756,136.55023
TEST_04757,21.177542
TEST_04758,18.167608
TEST_04759,107.27501
TEST_04760,68.44964
TEST_04761,129.73149
TEST_04762,21.926544
TEST_04763,102.981186
TEST_04764,20.659168
TEST_04765,45.277218
TEST_04766,36.533207
TEST_04767,51.327335
TEST_04768,27.466473
TEST_04769,125.22733
TEST_04770,33.639347
TEST_04771,18.832174
TEST_04772,32.44229
TEST_04773,24.047653
TEST_04774,14.703921
TEST_04775,39.266083
TEST_04776,102.47994
TEST_04777,20.627
TEST_04778,23.640593
TEST_04779,122.036285
TEST_04780,8.299693
TEST_04781,9.270601
TEST_04782,46.39824
TEST_04783,66.94363
TEST_04784,97.490944
TEST_04785,42.37225
TEST_04786,47.223377
TEST_04787,37.716713
TEST_04788,122.0221
TEST_04789,67.44111
TEST_04790,86.731705
TEST_04791,30.04037
TEST_04792,30.13256
TEST_04793,73.38859
TEST_04794,96.43698
TEST_04795,73.406586
TEST_04796,20.86662
TEST_04797,30.66171
TEST_04798,101.52277
TEST_04799,17.368496
TEST_04800,24.679817
TEST_04801,124.220505
TEST_04802,42.78109
TEST_04803,34.34532
TEST_04804,67.01949
TEST_04805,13.7248745
TEST_04806,15.217816
TEST_04807,35.991127
TEST_04808,17.626291
TEST_04809,25.015425
TEST_04810,23.490917
TEST_04811,14.122873
TEST_04812,29.486237
TEST_04813,26.86389
TEST_04814,47.061783
TEST_04815,41.731094
TEST_04816,16.46156
TEST_04817,129.0428
TEST_04818,86.886795
TEST_04819,3.8194046
TEST_04820,78.89142
TEST_04821,109.66947
TEST_04822,38.067207
TEST_04823,116.837265
TEST_04824,44.08086
TEST_04825,53.64253
TEST_04826,36.963333
TEST_04827,20.658037
TEST_04828,23.369015
TEST_04829,55.54536
TEST_04830,22.655632
TEST_04831,84.99728
TEST_04832,13.62615
TEST_04833,15.801544
TEST_04834,97.69604
TEST_04835,23.040009
TEST_04836,32.644634
TEST_04837,72.44366
TEST_04838,46.48464
TEST_04839,42.98617
TEST_04840,67.763504
TEST_04841,69.76369
TEST_04842,15.996615
TEST_04843,50.44916
TEST_04844,14.622309
TEST_04845,21.271969
TEST_04846,75.788216
TEST_04847,49.172832
TEST_04848,22.160982
TEST_04849,18.37997
TEST_04850,32.562885
TEST_04851,16.694866
TEST_04852,38.597477
TEST_04853,45.30257
TEST_04854,138.83997
TEST_04855,71.77295
TEST_04856,22.766174
TEST_04857,45.91
TEST_04858,11.482121
TEST_04859,91.31412
TEST_04860,47.12119
TEST_04861,48.732685
TEST_04862,45.581547
TEST_04863,12.52359
TEST_04864,25.809605
TEST_04865,16.682821
TEST_04866,79.766685
TEST_04867,43.77868
TEST_04868,11.414715
TEST_04869,18.41634
TEST_04870,96.95815
TEST_04871,20.271389
TEST_04872,77.243904
TEST_04873,8.8609085
TEST_04874,56.473846
TEST_04875,40.426914
TEST_04876,150.53899
TEST_04877,31.577715
TEST_04878,53.596497
TEST_04879,18.145435
TEST_04880,33.548725
TEST_04881,63.695477
TEST_04882,23.53721
TEST_04883,30.88435
TEST_04884,31.44767
TEST_04885,47.40829
TEST_04886,133.8373
TEST_04887,29.94519
TEST_04888,75.16691
TEST_04889,135.91698
TEST_04890,73.53314
TEST_04891,29.176428
TEST_04892,58.510624
TEST_04893,78.47183
TEST_04894,90.35045
TEST_04895,6.878894
TEST_04896,29.81647
TEST_04897,10.608556
TEST_04898,49.0834
TEST_04899,29.784733
TEST_04900,18.702126
TEST_04901,27.154734
TEST_04902,66.585434
TEST_04903,105.73574
TEST_04904,15.637803
TEST_04905,70.11936
TEST_04906,81.43679
TEST_04907,44.16387
TEST_04908,100.96512
TEST_04909,29.125792
TEST_04910,106.95459
TEST_04911,60.318054
TEST_04912,77.09009
TEST_04913,12.276544
TEST_04914,23.056808
TEST_04915,67.63807
TEST_04916,41.982883
TEST_04917,44.806244
TEST_04918,14.721004
TEST_04919,26.581491
TEST_04920,120.20254
TEST_04921,36.614758
TEST_04922,33.744125
TEST_04923,90.49553
TEST_04924,67.104996
TEST_04925,52.993824
TEST_04926,49.54233
TEST_04927,59.89841
TEST_04928,86.477165
TEST_04929,54.256763
TEST_04930,22.919447
TEST_04931,21.274368
TEST_04932,36.27188
TEST_04933,90.12745
TEST_04934,18.640097
TEST_04935,33.72672
TEST_04936,142.56459
TEST_04937,53.898964
TEST_04938,22.42152
TEST_04939,32.861515
TEST_04940,22.268568
TEST_04941,109.32647
TEST_04942,60.64562
TEST_04943,22.572374
TEST_04944,124.11144
TEST_04945,20.785076
TEST_04946,50.97273
TEST_04947,30.513212
TEST_04948,28.212389
TEST_04949,49.53759
TEST_04950,9.97268
TEST_04951,21.656193
TEST_04952,12.999004
TEST_04953,58.29002
TEST_04954,111.70266
TEST_04955,27.245749
TEST_04956,59.375454
TEST_04957,82.19663
TEST_04958,14.264835
TEST_04959,40.461185
TEST_04960,99.6892
TEST_04961,27.98943
TEST_04962,22.400862
TEST_04963,24.452362
TEST_04964,15.447267
TEST_04965,89.20631
TEST_04966,11.18517
TEST_04967,58.087997
TEST_04968,86.9701
TEST_04969,38.320152
TEST_04970,82.458145
TEST_04971,33.819252
TEST_04972,19.271196
TEST_04973,29.931763
TEST_04974,30.925531
TEST_04975,88.89116
TEST_04976,25.888506
TEST_04977,41.034084
TEST_04978,81.710556
TEST_04979,46.815506
TEST_04980,24.248398
TEST_04981,66.951935
TEST_04982,112.369995
TEST_04983,92.293564
TEST_04984,48.925262
TEST_04985,47.968506
TEST_04986,40.36061
TEST_04987,29.059095
TEST_04988,79.74966
TEST_04989,66.52344
TEST_04990,13.132813
TEST_04991,36.1519
TEST_04992,57.31728
TEST_04993,104.917984
TEST_04994,60.44489
TEST_04995,104.72286
TEST_04996,99.66192
TEST_04997,67.87493
TEST_04998,46.470936
TEST_04999,84.88879
TEST_05000,10.400221
TEST_05001,9.464232
TEST_05002,106.26804
TEST_05003,38.974922
TEST_05004,76.81015
TEST_05005,36.70962
TEST_05006,29.874178
TEST_05007,110.38415
TEST_05008,99.69707
TEST_05009,15.713426
TEST_05010,20.82765
TEST_05011,16.091673
TEST_05012,87.13931
TEST_05013,49.8916
TEST_05014,66.79632
TEST_05015,55.00461
TEST_05016,18.716541
TEST_05017,10.830796
TEST_05018,43.272312
TEST_05019,139.32451
TEST_05020,31.195797
TEST_05021,46.09285
TEST_05022,50.059753
TEST_05023,66.649956
TEST_05024,125.0535
TEST_05025,55.243233
TEST_05026,20.575031
TEST_05027,39.07162
TEST_05028,24.772734
TEST_05029,70.35431
TEST_05030,106.73879
TEST_05031,65.523094
TEST_05032,78.36746
TEST_05033,127.826416
