ID,가격
TEST_03907,109.79329213611274
TEST_03908,18.451227187525806
TEST_03909,15.863803514376324
TEST_03910,28.186259400565206
TEST_03911,47.10250522727344
TEST_03912,30.1875587705597
TEST_03913,53.51890612774571
TEST_03914,29.3334651903981
TEST_03915,102.45313122853949
TEST_03916,55.98105599069625
TEST_03917,51.9197537021081
TEST_03918,98.65776544084336
TEST_03919,16.271467951672136
TEST_03920,121.47653894297864
TEST_03921,38.96334565945072
TEST_03922,124.09424508734101
TEST_03923,128.16955873825415
TEST_03924,64.29898250980517
TEST_03925,106.00277163904715
TEST_03926,49.84799783409363
TEST_03927,29.522705430567658
TEST_03928,13.220289238808181
TEST_03929,77.51755086926734
TEST_03930,11.697077624241398
TEST_03931,79.98386570897341
TEST_03932,46.47701024618616
TEST_03933,43.30090043184921
TEST_03934,41.65846642477455
TEST_03935,33.998883988675026
TEST_03936,27.31790249267917
TEST_03937,95.81561030505821
TEST_03938,32.45958858093969
TEST_03939,26.963804833369583
TEST_03940,123.50155847876385
TEST_03941,21.437109375229248
TEST_03942,44.8173571405867
TEST_03943,25.23379609768912
TEST_03944,15.93402091015679
TEST_03945,66.81974620010224
TEST_03946,63.76171975268684
TEST_03947,70.19627126683733
TEST_03948,5.285636710614795
TEST_03949,23.75797858753165
TEST_03950,49.430920553930065
TEST_03951,15.63004507340336
TEST_03952,136.53797693458884
TEST_03953,127.81553968895861
TEST_03954,99.67277614901893
TEST_03955,101.73777180972813
TEST_03956,94.86644221002837
TEST_03957,37.36943062289323
TEST_03958,74.56293412319518
TEST_03959,28.87263934559954
TEST_03960,65.39004645955406
TEST_03961,82.0697087633604
TEST_03962,58.41663979248328
TEST_03963,6.640000554804317
TEST_03964,15.05459335365564
TEST_03965,49.45354929366528
TEST_03966,111.00208564841707
TEST_03967,100.99980955021073
TEST_03968,55.46461400401623
TEST_03969,94.40938298626163
TEST_03970,8.965832484643908
TEST_03971,22.199583204542137
TEST_03972,28.275799982884184
TEST_03973,13.137828266672413
TEST_03974,105.16905925979725
TEST_03975,77.30011056052275
TEST_03976,11.277200191249683
TEST_03977,39.70673841466127
TEST_03978,57.64416289378937
TEST_03979,32.48082458352229
TEST_03980,98.39602287517948
TEST_03981,76.5703886615693
TEST_03982,15.579325380194428
TEST_03983,69.68078737789729
TEST_03984,89.11681475166426
TEST_03985,59.00523170658954
TEST_03986,37.67024999019184
TEST_03987,48.29584123668586
TEST_03988,19.421047294125138
TEST_03989,43.66973025728972
TEST_03990,28.637191686416646
TEST_03991,31.398666547978934
TEST_03992,59.330389905287866
TEST_03993,52.05933884985046
TEST_03994,22.16641406841682
TEST_03995,21.82493837564104
TEST_03996,83.01360894310348
TEST_03997,28.39870984377023
TEST_03998,46.04767307001598
TEST_03999,23.199937889970585
TEST_04000,116.74410415459448
TEST_04001,82.00732268220926
TEST_04002,74.53105871010901
TEST_04003,46.12036416329127
TEST_04004,18.256856668187577
TEST_04005,11.665294095962619
TEST_04006,27.863839465983364
TEST_04007,34.32666031127615
TEST_04008,8.955659579797375
TEST_04009,114.23716854276569
TEST_04010,19.831308837155742
TEST_04011,42.74592257050759
TEST_04012,25.504062158371813
TEST_04013,25.180453425317847
TEST_04014,126.98293159118421
TEST_04015,35.82610695939967
TEST_04016,47.76537054864377
TEST_04017,48.525537467030546
TEST_04018,15.441021468233812
TEST_04019,26.247913666519583
TEST_04020,124.76025177176452
TEST_04021,75.68841987836898
TEST_04022,75.5852527965948
TEST_04023,10.520658296118125
TEST_04024,16.84988300585688
TEST_04025,66.3696388736068
TEST_04026,111.76386950901458
TEST_04027,78.64214374325313
TEST_04028,132.8192683294436
TEST_04029,25.50406759205974
TEST_04030,24.432452669131216
TEST_04031,35.690595753492836
TEST_04032,23.689781670998528
TEST_04033,96.10965331598032
TEST_04034,21.841622063264058
TEST_04035,30.547006900382424
TEST_04036,23.63366998411212
TEST_04037,30.523477442010126
TEST_04038,25.251264308167066
TEST_04039,30.799461042591425
TEST_04040,66.73923923925932
TEST_04041,110.049948726193
TEST_04042,22.952140183908543
TEST_04043,6.880037737127952
TEST_04044,47.505984906946885
TEST_04045,25.996738499659866
TEST_04046,63.95422967818699
TEST_04047,84.4419011616817
TEST_04048,19.09448874624336
TEST_04049,89.1170375290956
TEST_04050,70.86985652591592
TEST_04051,86.30066976002301
TEST_04052,17.143285853755756
TEST_04053,38.10428964291131
TEST_04054,74.28824047157894
TEST_04055,43.03889484950764
TEST_04056,27.876075120268705
TEST_04057,96.98412058431913
TEST_04058,35.49088464877858
TEST_04059,23.339514082574276
TEST_04060,72.7808691933191
TEST_04061,37.605624050707995
TEST_04062,24.585854720297846
TEST_04063,103.87308652340994
TEST_04064,37.55678761155598
TEST_04065,28.338187337896393
TEST_04066,14.166904140632154
TEST_04067,47.3864050385876
TEST_04068,45.46177888401692
TEST_04069,54.897214677115244
TEST_04070,86.66572885084913
TEST_04071,18.547266820172368
TEST_04072,13.174956185362417
TEST_04073,16.503738220717423
TEST_04074,19.920235458185658
TEST_04075,90.74439307890184
TEST_04076,25.539087840393073
TEST_04077,59.20239575507996
TEST_04078,21.36338579107429
TEST_04079,29.353215197451757
TEST_04080,59.72388748318587
TEST_04081,59.57555945378556
TEST_04082,35.473065625481546
TEST_04083,36.8873779809526
TEST_04084,40.93924981038231
TEST_04085,31.333769789587134
TEST_04086,27.08429822581738
TEST_04087,68.55815014371916
TEST_04088,36.93557392337418
TEST_04089,109.78358050134071
TEST_04090,26.94123811368762
TEST_04091,38.14535596525696
TEST_04092,26.535766779662413
TEST_04093,49.15522562763522
TEST_04094,118.62411230344773
TEST_04095,24.564314104044218
TEST_04096,35.54188193737053
TEST_04097,20.617430055366565
TEST_04098,31.229758783132027
TEST_04099,35.53046433366838
TEST_04100,13.121572032015017
TEST_04101,34.436871592921015
TEST_04102,19.92772290493342
TEST_04103,147.3526446749577
TEST_04104,16.717219826009508
TEST_04105,12.333520770105224
TEST_04106,91.37999971227526
TEST_04107,53.299660848593675
TEST_04108,19.580089783635543
TEST_04109,92.46520609177763
TEST_04110,29.416430371956892
TEST_04111,16.539209518910795
TEST_04112,9.666553605934427
TEST_04113,19.756151204618728
TEST_04114,17.048279567099076
TEST_04115,22.684400138157905
TEST_04116,21.443574173489584
TEST_04117,46.059184569799854
TEST_04118,108.06180299467458
TEST_04119,14.025099759066162
TEST_04120,124.08725331866762
TEST_04121,136.15226552906654
TEST_04122,110.11910697481764
TEST_04123,19.848390680141808
TEST_04124,77.78765497311666
TEST_04125,25.399461094824577
TEST_04126,21.078371165164693
TEST_04127,16.829344855872296
TEST_04128,27.472402107520047
TEST_04129,99.56051657076284
TEST_04130,66.97964080946976
TEST_04131,17.844555534445444
TEST_04132,21.549913598569578
TEST_04133,35.1179592511084
TEST_04134,119.62905163168175
TEST_04135,68.45671726485168
TEST_04136,22.356238005546164
TEST_04137,95.01396212834808
TEST_04138,36.14977413765139
TEST_04139,84.16931464928632
TEST_04140,38.6114796471613
TEST_04141,98.80927595207248
TEST_04142,68.81310745407113
TEST_04143,30.846389124892625
TEST_04144,17.599571537123435
TEST_04145,112.0522609207767
TEST_04146,66.23988180127363
TEST_04147,41.76096158103463
TEST_04148,57.340649226149246
TEST_04149,19.53782709339373
TEST_04150,81.56653729521054
TEST_04151,67.42915180708454
TEST_04152,13.430350935939401
TEST_04153,25.847488839322466
TEST_04154,32.6033700362451
TEST_04155,31.162140116449176
TEST_04156,20.8020929346861
TEST_04157,129.87476981427832
TEST_04158,34.03142499377721
TEST_04159,13.796794988814883
TEST_04160,5.624009351788969
TEST_04161,25.526036838662275
TEST_04162,64.26412768819951
TEST_04163,17.53037250064044
TEST_04164,101.17518138518848
TEST_04165,24.45940121236932
TEST_04166,38.183973574482344
TEST_04167,102.97172834687352
TEST_04168,36.75862905438135
TEST_04169,65.47819485194846
TEST_04170,18.70318294958925
TEST_04171,47.925724949536466
TEST_04172,112.14665764218631
TEST_04173,32.9255199830087
TEST_04174,32.65676973995667
TEST_04175,64.11122351834314
TEST_04176,14.458099467040714
TEST_04177,29.002027509014585
TEST_04178,24.880991281996234
TEST_04179,90.87297780854405
TEST_04180,71.8935379354472
TEST_04181,63.12542954167194
TEST_04182,108.1383353949406
TEST_04183,41.754740992225166
TEST_04184,36.11668080236342
TEST_04185,28.610682356474115
TEST_04186,57.340640073706886
TEST_04187,21.12247774388713
TEST_04188,23.703828368527887
TEST_04189,23.79122095432799
TEST_04190,65.81349812741503
TEST_04191,22.680641082149165
TEST_04192,38.6813284532243
TEST_04193,75.34343577217095
TEST_04194,129.11743009967935
TEST_04195,103.83186658094415
TEST_04196,132.96211256072414
TEST_04197,25.568645442587705
TEST_04198,57.436233525441054
TEST_04199,21.762581884527034
TEST_04200,77.30971011154058
TEST_04201,68.66525923384533
TEST_04202,65.7611802320095
TEST_04203,45.13678445814355
TEST_04204,86.47709018447094
TEST_04205,30.451453577746555
TEST_04206,20.089428308957714
TEST_04207,32.72310173836536
TEST_04208,64.45155653562897
TEST_04209,23.914869792293015
TEST_04210,52.83766008218929
TEST_04211,16.60130654213064
TEST_04212,51.30712773771637
TEST_04213,138.6079301697949
TEST_04214,38.55161175962975
TEST_04215,31.36411100434175
TEST_04216,93.52350009984245
TEST_04217,85.04040471925978
TEST_04218,55.97730119125684
TEST_04219,25.541263817030455
TEST_04220,125.66017010116899
TEST_04221,78.207962378545
TEST_04222,21.460575453023715
TEST_04223,12.301183777899617
TEST_04224,86.11978625505296
TEST_04225,68.98484488108153
TEST_04226,70.66609885933887
TEST_04227,34.68820251447472
TEST_04228,33.077191278576485
TEST_04229,70.02416866919701
TEST_04230,78.91195876949158
TEST_04231,48.8396263505301
TEST_04232,47.162343209628425
TEST_04233,25.759944436857868
TEST_04234,4.657379247283095
TEST_04235,34.64914570791714
TEST_04236,64.63186411252087
TEST_04237,87.22593730039996
TEST_04238,94.39668145986937
TEST_04239,102.67835984229032
TEST_04240,123.72354781197822
TEST_04241,63.180633114565616
TEST_04242,16.567245344683453
TEST_04243,16.325519976217016
TEST_04244,43.74791063947181
TEST_04245,116.09232910945309
TEST_04246,73.56028124660772
TEST_04247,97.52860674379475
TEST_04248,78.68986151033941
TEST_04249,68.1249241042366
TEST_04250,27.160152415485808
TEST_04251,109.99671625259826
TEST_04252,41.67324295737541
TEST_04253,15.693729934225866
TEST_04254,103.74494996340539
TEST_04255,17.87037845028943
TEST_04256,40.251649064457936
TEST_04257,15.97021024856318
TEST_04258,36.130474588552886
TEST_04259,12.06316131874
TEST_04260,75.27121122292512
TEST_04261,14.567451526804199
TEST_04262,55.32453057429896
TEST_04263,60.97319521257447
TEST_04264,83.82877754275059
TEST_04265,32.33435593684834
TEST_04266,28.075524693729545
TEST_04267,104.57174215075064
TEST_04268,40.17223126583354
TEST_04269,24.43894067491409
TEST_04270,28.255128605362106
TEST_04271,129.6818437401805
TEST_04272,129.09009974398407
TEST_04273,19.319353238692727
TEST_04274,42.7292015375821
TEST_04275,47.58926660560785
TEST_04276,83.6150640081481
TEST_04277,82.05449309147174
TEST_04278,34.27163975414286
TEST_04279,8.608445588616114
TEST_04280,78.51351576065784
TEST_04281,13.485940078398233
TEST_04282,122.017370988962
TEST_04283,106.15500209931568
TEST_04284,28.696593324953064
TEST_04285,130.47281810094404
TEST_04286,13.41110396557647
TEST_04287,48.87733366581185
TEST_04288,49.49161244303738
TEST_04289,35.349786368536854
TEST_04290,78.20203594360432
TEST_04291,88.93483046826236
TEST_04292,58.56968967163672
TEST_04293,17.751577449964714
TEST_04294,51.89473435713465
TEST_04295,106.7176894353281
TEST_04296,23.255957109510238
TEST_04297,45.37708558262879
TEST_04298,10.115135289470325
TEST_04299,26.787917660438936
TEST_04300,111.24617240155996
TEST_04301,41.88693122557143
TEST_04302,28.209631081595443
TEST_04303,71.11458113270736
TEST_04304,53.85450795999933
TEST_04305,21.857407751417302
TEST_04306,24.255997233484955
TEST_04307,52.77919341542699
TEST_04308,29.15558010845634
TEST_04309,48.15026931938599
TEST_04310,39.50094828556766
TEST_04311,36.18968217541596
TEST_04312,34.40024736674597
TEST_04313,106.42310620518728
TEST_04314,52.400066364864415
TEST_04315,45.451103085457625
TEST_04316,38.70278891998492
TEST_04317,75.31747080489971
TEST_04318,14.286277574943098
TEST_04319,29.543687380720474
TEST_04320,11.785387259930179
TEST_04321,14.130511777002589
TEST_04322,42.54514299292005
TEST_04323,16.200817773579747
TEST_04324,40.12782245237406
TEST_04325,45.07697094381385
TEST_04326,55.80408230140761
TEST_04327,20.32330756390927
TEST_04328,96.20483401028994
TEST_04329,19.725254455904427
TEST_04330,126.39624057037818
TEST_04331,16.225274561568774
TEST_04332,52.54735508054305
TEST_04333,34.7475342030698
TEST_04334,134.58075868961703
TEST_04335,111.51367504137718
TEST_04336,24.088866854250234
TEST_04337,28.15006781190212
TEST_04338,67.12713059218112
TEST_04339,8.913156095573562
TEST_04340,38.229181335375095
TEST_04341,28.995323481702847
TEST_04342,84.15357752857726
TEST_04343,40.59055337590519
TEST_04344,81.66583889946817
TEST_04345,59.168291922126045
TEST_04346,99.26116311261092
TEST_04347,119.63106124182764
TEST_04348,27.953710983479283
TEST_04349,95.5278822007402
TEST_04350,107.04138336256261
TEST_04351,63.68401946207613
TEST_04352,62.86331271795478
TEST_04353,36.746701732562755
TEST_04354,84.40038010056514
TEST_04355,50.55569232184183
TEST_04356,135.33344212095582
TEST_04357,56.88792847294034
TEST_04358,25.36471971021984
TEST_04359,47.22887541293076
TEST_04360,25.027611809485034
TEST_04361,80.90089712753407
TEST_04362,39.22345091197284
TEST_04363,20.98519058325983
TEST_04364,59.15428367609046
TEST_04365,20.49350495869905
TEST_04366,74.90348230515409
TEST_04367,57.526135455002155
TEST_04368,15.701203184112815
TEST_04369,9.378828909633029
TEST_04370,24.788756301077775
TEST_04371,16.29044118291582
TEST_04372,4.617795689994386
TEST_04373,70.86011120923263
TEST_04374,36.78074980845148
TEST_04375,121.73982843147799
TEST_04376,34.126998117320426
TEST_04377,29.762775124703623
TEST_04378,102.13002642305338
TEST_04379,73.68635522877301
TEST_04380,14.026212208629225
TEST_04381,28.670429689274595
TEST_04382,119.8684602403584
TEST_04383,113.93924407774337
TEST_04384,40.10042913794463
TEST_04385,88.64323222773334
TEST_04386,45.89024626550506
TEST_04387,44.75556735861535
TEST_04388,32.55501227083739
TEST_04389,101.18460238209671
TEST_04390,21.287016582017998
TEST_04391,69.8266615011061
TEST_04392,27.890343038973427
TEST_04393,30.50087389794541
TEST_04394,18.22322467974427
TEST_04395,19.74578043301854
TEST_04396,46.20505442820006
TEST_04397,30.740013704815293
TEST_04398,22.684108600502082
TEST_04399,51.91349448173369
TEST_04400,25.202813578360725
TEST_04401,22.25235488017085
TEST_04402,100.57089574931304
TEST_04403,24.133574629758495
TEST_04404,12.266751448364552
TEST_04405,27.09616751032966
TEST_04406,18.848487121097424
TEST_04407,55.17001377994667
TEST_04408,80.92746214036373
TEST_04409,55.62912363459973
TEST_04410,7.931026985755479
TEST_04411,34.53190779107168
TEST_04412,22.436709789015303
TEST_04413,58.28452046568283
TEST_04414,16.9554394512393
TEST_04415,9.014862641818867
TEST_04416,54.077906662332005
TEST_04417,12.450711573156141
TEST_04418,64.89791915899536
TEST_04419,32.573251091624215
TEST_04420,26.045486385423793
TEST_04421,52.188242573880146
TEST_04422,35.6411081939149
TEST_04423,43.97016676235706
TEST_04424,14.935480606645715
TEST_04425,70.04543118864007
TEST_04426,3.9065604419150786
TEST_04427,51.89885322394168
TEST_04428,21.37041490199278
TEST_04429,39.936706779712175
TEST_04430,20.78407027427479
TEST_04431,40.75166593312613
TEST_04432,23.083774011792578
TEST_04433,8.373541816151274
TEST_04434,18.37046998328958
TEST_04435,25.167754866501934
TEST_04436,83.73632752293753
TEST_04437,18.199993380906363
TEST_04438,30.13577559310336
TEST_04439,93.81948948368914
TEST_04440,35.638240481608825
TEST_04441,23.927312132642793
TEST_04442,25.328910416011887
TEST_04443,37.484416023019705
TEST_04444,99.06130739776779
TEST_04445,6.439040214592845
TEST_04446,37.08791676846483
TEST_04447,56.42888709641925
TEST_04448,69.4759126703626
TEST_04449,18.982900828739567
TEST_04450,19.469512639325405
TEST_04451,59.64199902760996
TEST_04452,27.106761045359082
TEST_04453,91.18698127233245
TEST_04454,98.5398709202679
TEST_04455,23.122568259528496
TEST_04456,91.3523272771184
TEST_04457,97.02093296978282
TEST_04458,42.56948402300834
TEST_04459,55.427735455129806
TEST_04460,39.36671372617065
TEST_04461,33.204980497788426
TEST_04462,22.127213229788882
TEST_04463,18.03606438220546
TEST_04464,33.98116737206256
TEST_04465,17.33412517589206
TEST_04466,24.175137738308585
TEST_04467,26.10731158398352
TEST_04468,30.17173279994809
TEST_04469,19.18907642521476
TEST_04470,127.21065472200945
TEST_04471,23.025999955290136
TEST_04472,21.301663129295346
TEST_04473,33.55082628888543
TEST_04474,79.20231030376986
TEST_04475,20.858810036599564
TEST_04476,38.155500925506026
TEST_04477,127.0196939685362
TEST_04478,9.11478054168545
TEST_04479,30.97875591860777
TEST_04480,17.460964390314494
TEST_04481,6.550540594413633
TEST_04482,38.29346882450742
TEST_04483,20.938838551481204
TEST_04484,32.42260514372809
TEST_04485,39.07161060497253
TEST_04486,80.58654830029234
TEST_04487,47.99212881969194
TEST_04488,39.85084418053141
TEST_04489,123.95800251573998
TEST_04490,17.10382754417604
TEST_04491,28.858556460582328
TEST_04492,23.547374006086844
TEST_04493,90.95630307807123
TEST_04494,80.14471237648395
TEST_04495,21.806173159339295
TEST_04496,29.921585850324018
TEST_04497,34.210287337882356
TEST_04498,13.906870983185215
TEST_04499,61.82474975848627
TEST_04500,42.55893608976963
TEST_04501,110.7672578947654
TEST_04502,18.445398025143977
TEST_04503,95.43082928144761
TEST_04504,8.601512548225688
TEST_04505,126.18426876952908
TEST_04506,113.61687935184061
TEST_04507,74.54386852110788
TEST_04508,13.684151596194408
TEST_04509,90.77914301923374
TEST_04510,17.452802635500053
TEST_04511,67.23460555670468
TEST_04512,9.847803495709673
TEST_04513,72.56063526686589
TEST_04514,18.922936442814425
TEST_04515,127.09994299882308
TEST_04516,42.231156375001625
TEST_04517,112.9861896237654
TEST_04518,21.49270736895186
TEST_04519,107.76879903177921
TEST_04520,82.29552630230445
TEST_04521,54.015172458210095
TEST_04522,38.751551951722405
TEST_04523,27.516414838864694
TEST_04524,25.06857166787916
TEST_04525,66.71232838273963
TEST_04526,131.8264168602833
TEST_04527,15.741485283242566
TEST_04528,36.391731584668506
TEST_04529,28.004146648114787
TEST_04530,46.6625437416082
TEST_04531,43.672622988918015
TEST_04532,55.854950815302516
TEST_04533,19.186227078293214
TEST_04534,44.99705069478064
TEST_04535,86.11307595425964
TEST_04536,20.477039808700653
TEST_04537,137.20532541972355
TEST_04538,37.4898368219291
TEST_04539,86.8319921113217
TEST_04540,33.70026866116751
TEST_04541,35.25123275879423
TEST_04542,61.061178704958095
TEST_04543,20.85288491534458
TEST_04544,42.37190819778077
TEST_04545,60.95635536538856
TEST_04546,11.795253779207192
TEST_04547,15.744568430837177
TEST_04548,27.049865434251025
TEST_04549,60.72299138730588
TEST_04550,40.157650945730154
TEST_04551,30.16181963398488
TEST_04552,86.80749326106707
TEST_04553,39.05567574849551
TEST_04554,72.91543802190316
TEST_04555,36.36603485016909
TEST_04556,89.64858352469524
TEST_04557,53.30473348886931
TEST_04558,20.52836949906977
TEST_04559,19.531686327565918
TEST_04560,41.754740992225166
TEST_04561,24.401294496304285
TEST_04562,96.94554203389048
TEST_04563,126.5007758717801
TEST_04564,63.0426806346798
TEST_04565,124.01117266702369
TEST_04566,106.96729636935557
TEST_04567,34.04176477461675
TEST_04568,84.32759106407521
TEST_04569,26.827060925685014
TEST_04570,24.595719794615473
TEST_04571,30.06928726191373
TEST_04572,91.3523272771184
TEST_04573,11.482499234718459
TEST_04574,16.613078920407762
TEST_04575,44.18740459004479
TEST_04576,25.372655825237164
TEST_04577,19.750217417555266
TEST_04578,61.32583483351725
TEST_04579,27.69154736478987
TEST_04580,54.25037142584687
TEST_04581,30.146469096083347
TEST_04582,107.99286005822238
TEST_04583,121.64667787172733
TEST_04584,13.808375675021292
TEST_04585,17.515390906592827
TEST_04586,115.58590427012413
TEST_04587,36.45706072799803
TEST_04588,73.34443211154534
TEST_04589,30.740118765821606
TEST_04590,38.758447856611106
TEST_04591,53.37999910901544
TEST_04592,26.706751113570338
TEST_04593,101.18460238209671
TEST_04594,62.33831154467566
TEST_04595,106.57242230231908
TEST_04596,123.03584766007869
TEST_04597,28.906641778974215
TEST_04598,20.965842814979123
TEST_04599,89.6842027990621
TEST_04600,60.377251837542325
TEST_04601,68.59761067712343
TEST_04602,124.3788573633333
TEST_04603,85.32373535094733
TEST_04604,29.4297141053685
TEST_04605,95.23426748992705
TEST_04606,31.23851837460999
TEST_04607,61.57365769640127
TEST_04608,69.7773377463331
TEST_04609,72.73458426095246
TEST_04610,22.329865427892308
TEST_04611,122.2243432338041
TEST_04612,37.67103643890553
TEST_04613,60.568212077316375
TEST_04614,19.537938200672034
TEST_04615,30.370968013132188
TEST_04616,61.199371448723426
TEST_04617,59.01535074698016
TEST_04618,57.630755980609585
TEST_04619,124.58627923683969
TEST_04620,33.49362692249523
TEST_04621,29.118015595518333
TEST_04622,59.27760283019178
TEST_04623,142.1533167698219
TEST_04624,108.16730406919072
TEST_04625,38.21432789776057
TEST_04626,34.45339263660966
TEST_04627,30.908481442884575
TEST_04628,84.70844927611546
TEST_04629,28.387472951520994
TEST_04630,19.726165534232386
TEST_04631,122.62040557304114
TEST_04632,28.2957842191839
TEST_04633,21.485599215002946
TEST_04634,97.93882537698232
TEST_04635,21.195059531198666
TEST_04636,113.19008884143393
TEST_04637,92.21808001016133
TEST_04638,86.1898518222351
TEST_04639,51.12065638182515
TEST_04640,22.030312539515982
TEST_04641,105.55756291505523
TEST_04642,123.25233761560516
TEST_04643,23.674640968352712
TEST_04644,22.368904919321693
TEST_04645,51.53529308792352
TEST_04646,20.362275660535712
TEST_04647,19.444261156374175
TEST_04648,62.63297519344691
TEST_04649,31.814559612717087
TEST_04650,33.964024444219945
TEST_04651,27.41328911129439
TEST_04652,47.97259646682189
TEST_04653,53.442485626594596
TEST_04654,91.24931430127417
TEST_04655,109.07014304849343
TEST_04656,20.760969934961516
TEST_04657,31.529530504959396
TEST_04658,104.26633581974436
TEST_04659,7.242305772312588
TEST_04660,57.11022677383022
TEST_04661,19.21764848273732
TEST_04662,63.42132804800273
TEST_04663,37.30155014343386
TEST_04664,117.19713270868897
TEST_04665,47.45336795202089
TEST_04666,43.15626137753798
TEST_04667,65.82142786161192
TEST_04668,46.94924185855523
TEST_04669,30.908933579606213
TEST_04670,47.46067109508148
TEST_04671,20.719765297018526
TEST_04672,46.89934038527799
TEST_04673,50.586120553902965
TEST_04674,33.24075556669977
TEST_04675,113.59620276901262
TEST_04676,24.584396302382583
TEST_04677,121.16740822267211
TEST_04678,33.576394158698825
TEST_04679,77.38415415990643
TEST_04680,84.20722460619218
TEST_04681,19.77403449852186
TEST_04682,13.977221889120083
TEST_04683,33.25358748050435
TEST_04684,17.02520324713422
TEST_04685,23.177870347457382
TEST_04686,91.53434105433314
TEST_04687,56.08758082041981
TEST_04688,86.21353890360655
TEST_04689,44.12671710651417
TEST_04690,129.57229054787507
TEST_04691,12.82472490003628
TEST_04692,46.09094381934698
TEST_04693,29.650194812028158
TEST_04694,49.59672554501712
TEST_04695,67.62728201550658
TEST_04696,105.54916395639435
TEST_04697,18.3752493163481
TEST_04698,80.27154136592587
TEST_04699,70.3235236657161
TEST_04700,17.220439306736615
TEST_04701,4.7579020291565035
TEST_04702,107.84339124268507
TEST_04703,25.712889593591903
TEST_04704,12.291365535140722
TEST_04705,96.9285713484319
TEST_04706,68.79360900667304
TEST_04707,18.986865619596255
TEST_04708,50.74761884506398
TEST_04709,107.93776113910421
TEST_04710,35.87430949620272
TEST_04711,10.32488829306234
TEST_04712,36.72453404556623
TEST_04713,20.600622215186586
TEST_04714,13.889462763381923
TEST_04715,32.61275214669204
TEST_04716,26.36231927655425
TEST_04717,72.86332272473075
TEST_04718,54.571454566316085
TEST_04719,35.3741028250847
TEST_04720,114.63798826037842
TEST_04721,72.14394220950193
TEST_04722,52.597813795631176
TEST_04723,96.27132490439416
TEST_04724,58.85976617848567
TEST_04725,13.871016795554151
TEST_04726,29.175648082612792
TEST_04727,34.81655680333229
TEST_04728,19.420180909112865
TEST_04729,18.343400296003075
TEST_04730,73.4369012280844
TEST_04731,34.092589579152786
TEST_04732,28.780176151890128
TEST_04733,52.35500668791361
TEST_04734,84.9356284791611
TEST_04735,28.079251534520456
TEST_04736,124.859104421073
TEST_04737,31.721403999420478
TEST_04738,29.245047367936756
TEST_04739,27.63160380684643
TEST_04740,67.53501815427249
TEST_04741,20.48906854614007
TEST_04742,95.14822620097283
TEST_04743,28.19319552129362
TEST_04744,30.44814766838252
TEST_04745,29.69794002237132
TEST_04746,41.49773465960916
TEST_04747,54.81093902269049
TEST_04748,50.110495322244496
TEST_04749,129.51381800723811
TEST_04750,19.876495064538545
TEST_04751,53.24228109083597
TEST_04752,14.011329468388615
TEST_04753,11.79041780865814
TEST_04754,13.845025591399624
TEST_04755,17.95705446152444
TEST_04756,135.6859701611048
TEST_04757,22.74956893200693
TEST_04758,19.575656323180812
TEST_04759,108.18122025046209
TEST_04760,66.8270235488285
TEST_04761,124.62710001677196
TEST_04762,21.792996673846776
TEST_04763,102.77290280075214
TEST_04764,20.537593209290318
TEST_04765,44.52420634679557
TEST_04766,37.1350904953242
TEST_04767,53.36693510745903
TEST_04768,26.72070068976753
TEST_04769,127.6517249847179
TEST_04770,32.99425798721063
TEST_04771,20.151758880046508
TEST_04772,31.245707223980116
TEST_04773,23.820851580827014
TEST_04774,16.72049601317005
TEST_04775,40.51341823449415
TEST_04776,101.27436486731928
TEST_04777,20.94526694588589
TEST_04778,24.501988407945316
TEST_04779,122.98310116353846
TEST_04780,8.7691583439375
TEST_04781,8.798761963677084
TEST_04782,47.54877764404196
TEST_04783,64.04376476548414
TEST_04784,95.56605709398609
TEST_04785,41.34941406475654
TEST_04786,48.67900481168058
TEST_04787,38.068656030664464
TEST_04788,122.36330283704035
TEST_04789,67.13075321607285
TEST_04790,82.3453614009751
TEST_04791,31.372607076040268
TEST_04792,29.713420262499323
TEST_04793,75.77136972102305
TEST_04794,101.035340680285
TEST_04795,71.48353621697825
TEST_04796,18.90568015167988
TEST_04797,30.463623663085706
TEST_04798,86.51348251863325
TEST_04799,16.12078020277299
TEST_04800,23.542839981366473
TEST_04801,134.62675534473132
TEST_04802,41.315911479104436
TEST_04803,41.4921607010681
TEST_04804,56.23448854740561
TEST_04805,12.921919629141987
TEST_04806,13.602680991351267
TEST_04807,37.90740960280471
TEST_04808,16.206824941335398
TEST_04809,26.445627885393954
TEST_04810,19.074546509302586
TEST_04811,14.814449750482495
TEST_04812,29.572904446615222
TEST_04813,25.516948449374247
TEST_04814,48.35384184822293
TEST_04815,43.26908900589983
TEST_04816,16.358083398669518
TEST_04817,124.64394411361879
TEST_04818,90.59488671803686
TEST_04819,5.2475088640737235
TEST_04820,79.54315224517813
TEST_04821,111.90034500275236
TEST_04822,38.07119254746869
TEST_04823,115.87331384015356
TEST_04824,43.25346055540712
TEST_04825,52.137125361267984
TEST_04826,38.01144879401103
TEST_04827,22.66350188570281
TEST_04828,22.33653847530089
TEST_04829,55.44523855242014
TEST_04830,22.530335836398816
TEST_04831,87.65947778405294
TEST_04832,13.72853256427521
TEST_04833,16.36270901370641
TEST_04834,95.18934889586471
TEST_04835,22.477326534085897
TEST_04836,33.44008485192265
TEST_04837,75.47596325477066
TEST_04838,46.378059371746964
TEST_04839,44.14705674255766
