ID,가격
TEST_02275,77.95943
TEST_02276,19.525625
TEST_02277,117.41969
TEST_02278,94.954384
TEST_02279,24.4156
TEST_02280,37.306396
TEST_02281,55.980976
TEST_02282,116.921646
TEST_02283,92.77568
TEST_02284,100.775085
TEST_02285,39.72255
TEST_02286,33.583694
TEST_02287,21.0081
TEST_02288,119.63385
TEST_02289,16.619343
TEST_02290,28.183939
TEST_02291,13.999531
TEST_02292,51.648125
TEST_02293,17.46262
TEST_02294,67.243324
TEST_02295,31.380348
TEST_02296,127.60145
TEST_02297,14.519178
TEST_02298,56.322414
TEST_02299,34.774204
TEST_02300,124.041885
TEST_02301,70.05402
TEST_02302,28.73981
TEST_02303,43.30297
TEST_02304,39.433426
TEST_02305,15.227898
TEST_02306,38.238743
TEST_02307,80.179474
TEST_02308,110.38917
TEST_02309,38.30357
TEST_02310,93.03663
TEST_02311,29.124252
TEST_02312,26.891535
TEST_02313,102.72089
TEST_02314,10.587545
TEST_02315,135.42632
TEST_02316,75.66691
TEST_02317,93.29213
TEST_02318,66.66653
TEST_02319,115.10408
TEST_02320,83.14728
TEST_02321,47.38015
TEST_02322,11.992532
TEST_02323,87.94951
TEST_02324,74.67812
TEST_02325,24.554169
TEST_02326,21.733534
TEST_02327,20.383583
TEST_02328,62.833008
TEST_02329,25.331089
TEST_02330,42.714417
TEST_02331,70.70139
TEST_02332,11.037544
TEST_02333,5.8737597
TEST_02334,28.345652
TEST_02335,45.60087
TEST_02336,37.348648
TEST_02337,66.13859
TEST_02338,58.597115
TEST_02339,36.022335
TEST_02340,43.723927
TEST_02341,50.097446
TEST_02342,124.70642
TEST_02343,25.906303
TEST_02344,23.722416
TEST_02345,66.24441
TEST_02346,21.117365
TEST_02347,30.467001
TEST_02348,117.43261
TEST_02349,115.30867
TEST_02350,65.28881
TEST_02351,52.132164
TEST_02352,17.573765
TEST_02353,30.843235
TEST_02354,7.3375883
TEST_02355,19.13541
TEST_02356,11.441186
TEST_02357,68.71632
TEST_02358,28.472145
TEST_02359,27.567022
TEST_02360,19.137327
TEST_02361,14.802456
TEST_02362,24.922913
TEST_02363,65.887184
TEST_02364,20.030836
TEST_02365,81.47348
TEST_02366,41.079624
TEST_02367,51.22189
TEST_02368,19.363478
TEST_02369,40.623127
TEST_02370,72.736496
TEST_02371,31.308516
TEST_02372,100.46225
TEST_02373,58.379906
TEST_02374,36.06207
TEST_02375,12.074539
TEST_02376,15.375383
TEST_02377,75.33253
TEST_02378,35.596416
TEST_02379,68.20603
TEST_02380,19.32788
TEST_02381,122.06807
TEST_02382,53.36146
TEST_02383,23.792746
TEST_02384,81.465065
TEST_02385,30.596096
TEST_02386,28.123087
TEST_02387,21.235971
TEST_02388,41.982155
TEST_02389,95.12318
TEST_02390,78.79935
TEST_02391,100.62078
TEST_02392,87.8763
TEST_02393,26.53014
TEST_02394,48.229446
TEST_02395,66.49764
TEST_02396,61.71958
TEST_02397,103.42654
TEST_02398,17.914907
TEST_02399,77.42047
TEST_02400,126.2848
TEST_02401,42.61978
TEST_02402,26.90354
TEST_02403,111.43711
TEST_02404,24.294853
TEST_02405,25.845467
TEST_02406,48.14352
TEST_02407,34.985733
TEST_02408,9.985876
TEST_02409,41.117218
TEST_02410,100.51008
TEST_02411,25.896328
TEST_02412,89.278275
TEST_02413,40.56604
TEST_02414,57.981236
TEST_02415,47.854675
TEST_02416,87.91279
TEST_02417,63.683796
TEST_02418,17.057976
TEST_02419,78.83645
TEST_02420,121.40914
TEST_02421,29.006002
TEST_02422,26.24751
TEST_02423,20.419693
TEST_02424,30.810034
TEST_02425,34.36684
TEST_02426,94.2721
TEST_02427,46.769447
TEST_02428,84.055466
TEST_02429,28.20813
TEST_02430,76.92896
TEST_02431,68.6018
TEST_02432,26.18779
TEST_02433,87.660484
TEST_02434,84.35419
TEST_02435,44.919292
TEST_02436,31.086493
TEST_02437,65.12689
TEST_02438,107.720474
TEST_02439,23.675413
TEST_02440,68.179794
TEST_02441,115.640465
TEST_02442,128.48503
TEST_02443,26.850664
TEST_02444,11.554755
TEST_02445,42.917423
TEST_02446,37.969067
TEST_02447,16.02545
TEST_02448,8.346028
TEST_02449,91.419945
TEST_02450,63.879425
TEST_02451,33.008698
TEST_02452,31.556664
TEST_02453,72.18819
TEST_02454,48.586258
TEST_02455,17.692335
TEST_02456,121.018166
TEST_02457,61.822254
TEST_02458,138.65541
TEST_02459,82.278885
TEST_02460,117.5619
TEST_02461,45.0301
TEST_02462,14.6963
TEST_02463,44.6633
TEST_02464,85.4148
TEST_02465,109.24557
TEST_02466,119.21193
TEST_02467,61.317192
TEST_02468,82.01822
TEST_02469,71.72836
TEST_02470,117.788445
TEST_02471,64.830376
TEST_02472,76.26317
TEST_02473,32.712658
TEST_02474,16.662695
TEST_02475,20.563837
TEST_02476,54.600307
TEST_02477,85.971565
TEST_02478,15.95769
TEST_02479,11.329788
TEST_02480,78.82794
TEST_02481,27.335804
TEST_02482,85.77229
TEST_02483,50.353306
TEST_02484,120.9524
TEST_02485,34.92062
TEST_02486,21.492508
TEST_02487,40.42259
TEST_02488,11.126524
TEST_02489,27.397997
TEST_02490,59.46757
TEST_02491,41.195164
TEST_02492,72.34611
TEST_02493,29.128008
TEST_02494,30.4753
TEST_02495,31.326572
TEST_02496,32.027588
TEST_02497,39.285824
TEST_02498,10.491246
TEST_02499,93.014244
TEST_02500,15.692124
TEST_02501,52.67221
TEST_02502,35.391556
TEST_02503,80.25796
TEST_02504,72.61506
TEST_02505,38.39238
TEST_02506,82.00558
TEST_02507,96.75981
TEST_02508,74.296875
TEST_02509,134.9616
TEST_02510,26.700182
TEST_02511,27.856777
TEST_02512,123.91134
TEST_02513,10.988718
TEST_02514,67.28493
TEST_02515,14.920625
TEST_02516,94.108765
TEST_02517,56.488686
TEST_02518,43.623783
TEST_02519,79.36695
TEST_02520,33.588524
TEST_02521,46.383343
TEST_02522,79.393906
TEST_02523,107.75845
TEST_02524,66.80671
TEST_02525,37.89261
TEST_02526,14.365013
TEST_02527,19.807335
TEST_02528,48.07926
TEST_02529,27.554735
TEST_02530,81.369514
TEST_02531,42.786663
TEST_02532,15.273171
TEST_02533,28.628384
TEST_02534,50.180206
TEST_02535,67.092514
TEST_02536,15.621338
TEST_02537,59.72323
TEST_02538,64.50122
TEST_02539,51.12327
TEST_02540,21.035862
TEST_02541,102.147804
TEST_02542,26.211918
TEST_02543,56.288406
TEST_02544,15.1017685
TEST_02545,117.78475
TEST_02546,39.190025
TEST_02547,40.70975
TEST_02548,37.044243
TEST_02549,117.75827
TEST_02550,51.23364
TEST_02551,83.4084
TEST_02552,18.42485
TEST_02553,23.335615
TEST_02554,21.075344
TEST_02555,61.432243
TEST_02556,79.30917
TEST_02557,10.679757
TEST_02558,56.435604
TEST_02559,54.922577
TEST_02560,19.530212
TEST_02561,127.3275
TEST_02562,20.717094
TEST_02563,39.107605
TEST_02564,19.036089
TEST_02565,106.80119
TEST_02566,24.011217
TEST_02567,114.86254
TEST_02568,94.903435
TEST_02569,9.567888
TEST_02570,83.692894
TEST_02571,22.61427
TEST_02572,77.27327
TEST_02573,98.66827
TEST_02574,44.203587
TEST_02575,44.23691
TEST_02576,101.82534
TEST_02577,20.060923
TEST_02578,34.894684
TEST_02579,74.606636
TEST_02580,29.339455
TEST_02581,18.392273
TEST_02582,36.588223
TEST_02583,102.286194
TEST_02584,87.60019
TEST_02585,116.993546
TEST_02586,15.058466
TEST_02587,55.04349
TEST_02588,14.946298
TEST_02589,72.64276
TEST_02590,23.48489
TEST_02591,69.3832
TEST_02592,51.714493
TEST_02593,16.986887
TEST_02594,17.46208
TEST_02595,79.09845
TEST_02596,63.599804
TEST_02597,38.157265
TEST_02598,20.934587
TEST_02599,20.17076
TEST_02600,14.367168
TEST_02601,42.685287
TEST_02602,95.36237
TEST_02603,20.26055
TEST_02604,117.81204
TEST_02605,66.99067
TEST_02606,32.335064
TEST_02607,43.615627
TEST_02608,84.60933
TEST_02609,76.01989
TEST_02610,10.49067
TEST_02611,92.67318
TEST_02612,34.053352
TEST_02613,109.31879
TEST_02614,79.391205
TEST_02615,72.50715
TEST_02616,19.608458
TEST_02617,72.8807
TEST_02618,6.6026354
TEST_02619,105.8879
TEST_02620,26.899006
TEST_02621,91.65718
TEST_02622,29.704424
TEST_02623,43.054222
TEST_02624,14.335299
TEST_02625,41.497143
TEST_02626,121.65533
TEST_02627,107.33043
TEST_02628,41.572544
TEST_02629,22.892124
TEST_02630,30.21735
TEST_02631,53.813583
TEST_02632,51.296772
TEST_02633,32.61561
TEST_02634,14.441655
TEST_02635,72.70345
TEST_02636,50.01498
TEST_02637,14.877889
TEST_02638,65.00642
TEST_02639,49.66529
TEST_02640,9.467686
TEST_02641,123.19665
TEST_02642,65.51092
TEST_02643,143.9751
TEST_02644,19.654024
TEST_02645,32.960365
TEST_02646,12.678666
TEST_02647,64.72232
TEST_02648,94.643425
TEST_02649,13.586633
TEST_02650,23.736677
TEST_02651,14.902975
TEST_02652,24.031914
TEST_02653,107.3588
TEST_02654,60.70866
TEST_02655,17.594246
TEST_02656,68.95492
TEST_02657,29.247385
TEST_02658,27.667395
TEST_02659,12.21323
TEST_02660,113.811516
TEST_02661,41.500217
TEST_02662,129.77216
TEST_02663,51.1069
TEST_02664,44.485622
TEST_02665,45.88523
TEST_02666,17.930225
TEST_02667,16.437246
TEST_02668,51.559013
TEST_02669,33.934917
TEST_02670,31.559402
TEST_02671,21.423645
TEST_02672,88.42001
TEST_02673,9.951658
TEST_02674,18.033953
TEST_02675,129.70578
TEST_02676,25.158018
TEST_02677,36.92445
TEST_02678,49.74003
TEST_02679,12.204541
TEST_02680,91.65718
TEST_02681,31.08695
TEST_02682,68.39576
TEST_02683,33.555946
TEST_02684,54.3581
TEST_02685,26.769703
TEST_02686,60.972298
TEST_02687,62.33284
TEST_02688,54.35836
TEST_02689,91.38329
TEST_02690,115.879364
TEST_02691,38.092022
TEST_02692,27.061722
TEST_02693,119.180466
TEST_02694,17.666883
TEST_02695,37.058304
TEST_02696,37.917965
TEST_02697,6.6088514
TEST_02698,64.27889
TEST_02699,52.240433
TEST_02700,22.1647
TEST_02701,63.550755
TEST_02702,99.23717
TEST_02703,52.6067
TEST_02704,62.262894
TEST_02705,9.675332
TEST_02706,42.268074
TEST_02707,123.74916
TEST_02708,70.39859
TEST_02709,104.05495
TEST_02710,56.844128
TEST_02711,85.60623
TEST_02712,13.383666
TEST_02713,26.74282
TEST_02714,32.96597
TEST_02715,51.610607
TEST_02716,46.031837
TEST_02717,54.894535
TEST_02718,65.624756
TEST_02719,77.843445
TEST_02720,113.15003
TEST_02721,17.569736
TEST_02722,23.476364
TEST_02723,137.01082
TEST_02724,15.968436
TEST_02725,9.021986
TEST_02726,43.901726
TEST_02727,40.890026
TEST_02728,10.705507
TEST_02729,16.705772
TEST_02730,24.248383
TEST_02731,20.642813
TEST_02732,50.32925
TEST_02733,48.254963
TEST_02734,64.12472
TEST_02735,13.849429
TEST_02736,115.93621
TEST_02737,17.641665
TEST_02738,10.524414
TEST_02739,91.993034
TEST_02740,27.859549
TEST_02741,69.23273
TEST_02742,15.785911
TEST_02743,87.0139
TEST_02744,21.589796
TEST_02745,45.589806
TEST_02746,38.972775
TEST_02747,55.26831
TEST_02748,23.573467
TEST_02749,28.93311
TEST_02750,22.35405
TEST_02751,49.810173
TEST_02752,112.414764
TEST_02753,108.15515
TEST_02754,24.060993
TEST_02755,29.056095
TEST_02756,18.2051
TEST_02757,60.18734
TEST_02758,13.898626
TEST_02759,17.537863
TEST_02760,20.042183
TEST_02761,57.869526
TEST_02762,32.16967
TEST_02763,89.77681
TEST_02764,24.283157
TEST_02765,21.497053
TEST_02766,28.34507
TEST_02767,59.292244
TEST_02768,26.032238
TEST_02769,44.98
TEST_02770,33.057053
TEST_02771,121.34627
TEST_02772,69.73601
TEST_02773,13.759508
TEST_02774,17.317656
TEST_02775,101.67941
TEST_02776,27.787273
TEST_02777,24.69438
TEST_02778,102.47507
TEST_02779,19.493055
TEST_02780,23.463505
TEST_02781,21.36264
TEST_02782,13.376076
TEST_02783,14.109674
TEST_02784,92.38308
TEST_02785,20.849585
TEST_02786,61.915974
TEST_02787,96.02227
TEST_02788,60.540394
TEST_02789,128.43176
TEST_02790,27.908278
TEST_02791,65.642746
TEST_02792,32.008884
TEST_02793,67.85302
TEST_02794,28.951962
TEST_02795,103.60483
TEST_02796,61.76109
TEST_02797,37.6792
TEST_02798,98.81473
TEST_02799,37.969448
TEST_02800,15.492656
TEST_02801,6.5995655
TEST_02802,29.713524
TEST_02803,125.79903
TEST_02804,53.86849
TEST_02805,29.117533
TEST_02806,25.050083
TEST_02807,92.68393
TEST_02808,48.578285
TEST_02809,93.96175
TEST_02810,39.25593
TEST_02811,127.90979
TEST_02812,94.56799
TEST_02813,25.03929
TEST_02814,14.99235
TEST_02815,27.411604
TEST_02816,42.433678
TEST_02817,41.82862
TEST_02818,17.164698
TEST_02819,87.364334
TEST_02820,30.5885
TEST_02821,112.985054
TEST_02822,36.95976
TEST_02823,71.36042
TEST_02824,75.432335
TEST_02825,62.801685
TEST_02826,102.123344
TEST_02827,28.212933
TEST_02828,139.20082
TEST_02829,90.31392
TEST_02830,6.572189
TEST_02831,92.46468
TEST_02832,62.510445
TEST_02833,34.410686
TEST_02834,26.394554
TEST_02835,72.17956
TEST_02836,21.407887
TEST_02837,58.66624
TEST_02838,41.750587
TEST_02839,125.0798
TEST_02840,33.521885
TEST_02841,61.74376
TEST_02842,76.52615
TEST_02843,36.800003
TEST_02844,13.176595
TEST_02845,113.32275
TEST_02846,19.157358
TEST_02847,96.918205
TEST_02848,59.671425
TEST_02849,25.294758
TEST_02850,64.14998
TEST_02851,40.4319
TEST_02852,12.922491
TEST_02853,27.462336
TEST_02854,67.83836
TEST_02855,108.49513
TEST_02856,25.016453
TEST_02857,26.526318
TEST_02858,31.723988
TEST_02859,18.694818
TEST_02860,26.787952
TEST_02861,21.061596
TEST_02862,38.756847
TEST_02863,103.64932
TEST_02864,45.947823
TEST_02865,84.768005
TEST_02866,83.67694
TEST_02867,52.164257
TEST_02868,91.26227
TEST_02869,105.493614
TEST_02870,73.05331
TEST_02871,12.657138
TEST_02872,133.98482
TEST_02873,48.397484
TEST_02874,95.27724
TEST_02875,45.494972
TEST_02876,34.65414
TEST_02877,39.721413
TEST_02878,52.678562
TEST_02879,62.57275
TEST_02880,109.53827
TEST_02881,44.60806
TEST_02882,116.45073
TEST_02883,68.636375
TEST_02884,23.065626
TEST_02885,58.974773
TEST_02886,32.03839
TEST_02887,12.689375
TEST_02888,76.11354
TEST_02889,73.27281
TEST_02890,32.615543
TEST_02891,19.441519
TEST_02892,73.952614
TEST_02893,33.98732
TEST_02894,87.449356
TEST_02895,17.452158
TEST_02896,52.914482
TEST_02897,12.210142
TEST_02898,43.10719
TEST_02899,70.84983
TEST_02900,93.777336
TEST_02901,34.597687
TEST_02902,48.04363
TEST_02903,123.805664
TEST_02904,63.487446
TEST_02905,83.29473
TEST_02906,90.126785
TEST_02907,119.65254
TEST_02908,16.575375
TEST_02909,94.19042
TEST_02910,59.203953
TEST_02911,79.07366
TEST_02912,38.015995
TEST_02913,34.13656
TEST_02914,5.397843
TEST_02915,21.218662
TEST_02916,76.92896
TEST_02917,76.737816
TEST_02918,24.197083
TEST_02919,39.23932
TEST_02920,43.420372
TEST_02921,126.771225
TEST_02922,30.07118
TEST_02923,103.50212
TEST_02924,42.062374
TEST_02925,54.16349
TEST_02926,51.237087
TEST_02927,27.281652
TEST_02928,46.211147
TEST_02929,26.685558
TEST_02930,77.16935
TEST_02931,50.979336
TEST_02932,8.068996
TEST_02933,16.244629
TEST_02934,13.710255
TEST_02935,53.19504
TEST_02936,121.49345
TEST_02937,67.03002
TEST_02938,19.763498
TEST_02939,35.143147
TEST_02940,37.31563
TEST_02941,41.60242
TEST_02942,51.84322
TEST_02943,48.829807
TEST_02944,30.89464
TEST_02945,107.804245
TEST_02946,46.87352
TEST_02947,53.648106
TEST_02948,41.356216
TEST_02949,123.002365
TEST_02950,79.3537
TEST_02951,87.37321
TEST_02952,39.151855
TEST_02953,55.04987
TEST_02954,34.674843
TEST_02955,20.216593
TEST_02956,16.094612
TEST_02957,47.01499
TEST_02958,93.56535
TEST_02959,62.132977
TEST_02960,17.766972
TEST_02961,29.459578
TEST_02962,36.381927
TEST_02963,57.802044
TEST_02964,60.0116
TEST_02965,17.749876
TEST_02966,32.770096
TEST_02967,26.018559
TEST_02968,36.35494
TEST_02969,120.60226
TEST_02970,65.17815
TEST_02971,52.420197
TEST_02972,67.94687
TEST_02973,81.44795
TEST_02974,124.91951
TEST_02975,49.208622
TEST_02976,14.607711
TEST_02977,34.469547
TEST_02978,13.668204
TEST_02979,35.42646
TEST_02980,120.3038
TEST_02981,14.090365
TEST_02982,113.45461
TEST_02983,29.757668
TEST_02984,46.78133
TEST_02985,13.464039
TEST_02986,19.484142
TEST_02987,80.830414
TEST_02988,17.259417
TEST_02989,57.75199
TEST_02990,42.651344
TEST_02991,34.61987
TEST_02992,99.7576
TEST_02993,28.562075
TEST_02994,15.935206
TEST_02995,10.880018
TEST_02996,109.81428
TEST_02997,36.466354
TEST_02998,26.72685
TEST_02999,14.474756
TEST_03000,34.720387
TEST_03001,24.909454
TEST_03002,62.67781
TEST_03003,69.021194
TEST_03004,12.701307
TEST_03005,15.216825
TEST_03006,47.191772
TEST_03007,15.133289
TEST_03008,63.92682
TEST_03009,8.538579
TEST_03010,81.90826
TEST_03011,36.04064
TEST_03012,8.147383
TEST_03013,24.724277
TEST_03014,29.062542
TEST_03015,23.011145
TEST_03016,54.78826
TEST_03017,46.450764
TEST_03018,140.14119
TEST_03019,89.80297
TEST_03020,45.836483
TEST_03021,20.35182
TEST_03022,113.691414
TEST_03023,17.468445
TEST_03024,9.5814495
TEST_03025,116.19138
TEST_03026,11.831406
TEST_03027,42.40413
TEST_03028,32.87975
TEST_03029,88.8231
TEST_03030,76.374
TEST_03031,103.86453
TEST_03032,35.690014
TEST_03033,71.531204
TEST_03034,11.446357
TEST_03035,29.837715
TEST_03036,76.01686
TEST_03037,22.109755
TEST_03038,41.268276
TEST_03039,105.36878
TEST_03040,40.503998
TEST_03041,11.19251
TEST_03042,94.33205
TEST_03043,100.532326
TEST_03044,17.999342
TEST_03045,93.80364
TEST_03046,57.020023
TEST_03047,77.32876
TEST_03048,16.39081
TEST_03049,40.861004
TEST_03050,106.73719
TEST_03051,41.86796
TEST_03052,32.261562
TEST_03053,25.645555
TEST_03054,20.477884
TEST_03055,50.548588
TEST_03056,18.437592
TEST_03057,44.189724
TEST_03058,10.836634
TEST_03059,113.13229
TEST_03060,61.65485
TEST_03061,23.730555
TEST_03062,93.334274
TEST_03063,36.581768
TEST_03064,9.484881
TEST_03065,31.338642
TEST_03066,21.299768
TEST_03067,48.44742
TEST_03068,90.72098
TEST_03069,40.633762
TEST_03070,47.398308
TEST_03071,60.101974
TEST_03072,14.257785
TEST_03073,106.50469
TEST_03074,5.437086
TEST_03075,83.7219
TEST_03076,84.40165
TEST_03077,40.61479
TEST_03078,17.880087
TEST_03079,91.2453
TEST_03080,118.887314
TEST_03081,112.87259
TEST_03082,17.782995
TEST_03083,43.71696
TEST_03084,53.080074
TEST_03085,21.885708
TEST_03086,26.292002
TEST_03087,25.727505
TEST_03088,18.994646
TEST_03089,22.254023
TEST_03090,20.914701
TEST_03091,22.515465
TEST_03092,78.683914
TEST_03093,73.65915
TEST_03094,21.30731
TEST_03095,20.011484
TEST_03096,12.951371
TEST_03097,69.29392
TEST_03098,19.52511
TEST_03099,39.291412
TEST_03100,93.19826
TEST_03101,23.263525
TEST_03102,132.3716
TEST_03103,33.611412
TEST_03104,99.04433
TEST_03105,33.44401
TEST_03106,119.15334
TEST_03107,21.475903
TEST_03108,25.620821
TEST_03109,9.752465
TEST_03110,61.929707
TEST_03111,51.484913
TEST_03112,25.430542
TEST_03113,29.895107
TEST_03114,113.25494
TEST_03115,106.291306
TEST_03116,115.78895
TEST_03117,20.153732
TEST_03118,49.24989
TEST_03119,24.261433
TEST_03120,13.466041
TEST_03121,95.302475
TEST_03122,57.288353
TEST_03123,8.932664
TEST_03124,34.307262
TEST_03125,54.113255
TEST_03126,20.78187
TEST_03127,85.64798
TEST_03128,17.859158
TEST_03129,26.785498
TEST_03130,141.27313
TEST_03131,15.838454
TEST_03132,23.306366
TEST_03133,60.664356
TEST_03134,36.173965
TEST_03135,26.218142
TEST_03136,53.115883
TEST_03137,86.49374
TEST_03138,40.38758
TEST_03139,85.130455
TEST_03140,19.016258
TEST_03141,38.405277
TEST_03142,80.39172
TEST_03143,60.100574
TEST_03144,85.81992
TEST_03145,40.871548
TEST_03146,49.098057
TEST_03147,76.865135
TEST_03148,132.05579
TEST_03149,40.75801
TEST_03150,18.716461
TEST_03151,47.48296
TEST_03152,123.706314
TEST_03153,28.36709
TEST_03154,3.673031
TEST_03155,42.786083
TEST_03156,32.313763
TEST_03157,91.20844
TEST_03158,34.40089
TEST_03159,16.842464
TEST_03160,51.072315
TEST_03161,68.970726
TEST_03162,58.47495
TEST_03163,44.912895
TEST_03164,24.499458
TEST_03165,106.022194
TEST_03166,17.821827
TEST_03167,23.590164
TEST_03168,11.946083
TEST_03169,83.87668
TEST_03170,7.112885
TEST_03171,74.72714
TEST_03172,86.22766
TEST_03173,120.00028
TEST_03174,77.63639
TEST_03175,129.31975
TEST_03176,35.576702
TEST_03177,34.241478
TEST_03178,26.040272
TEST_03179,49.31774
TEST_03180,31.019026
TEST_03181,19.0062
TEST_03182,53.08193
TEST_03183,18.854267
TEST_03184,44.297054
TEST_03185,114.79966
TEST_03186,131.37119
TEST_03187,42.94857
TEST_03188,32.576584
TEST_03189,25.553509
TEST_03190,71.69034
TEST_03191,21.664612
TEST_03192,14.872787
TEST_03193,55.89314
TEST_03194,41.137325
TEST_03195,75.61797
TEST_03196,85.12552
TEST_03197,21.235209
TEST_03198,17.431328
TEST_03199,28.2291
TEST_03200,70.93802
TEST_03201,23.488865
TEST_03202,109.899536
TEST_03203,51.36411
TEST_03204,20.885561
TEST_03205,15.686252
TEST_03206,73.47722
TEST_03207,84.13571
TEST_03208,56.6291
TEST_03209,13.401709
TEST_03210,57.455524
TEST_03211,51.916656
TEST_03212,54.08766
TEST_03213,17.283913
TEST_03214,33.19072
TEST_03215,30.130592
TEST_03216,58.647633
TEST_03217,44.346172
TEST_03218,101.85361
TEST_03219,59.14158
TEST_03220,35.741806
TEST_03221,131.53563
TEST_03222,107.92205
TEST_03223,104.367065
TEST_03224,35.038994
TEST_03225,28.99807
TEST_03226,83.3588
TEST_03227,40.897934
TEST_03228,84.33871
TEST_03229,8.415123
TEST_03230,23.28264
TEST_03231,45.795433
TEST_03232,92.94785
TEST_03233,53.050114
TEST_03234,46.44145
TEST_03235,44.991116
TEST_03236,83.859024
TEST_03237,62.414673
TEST_03238,55.203194
TEST_03239,65.75232
TEST_03240,31.420544
TEST_03241,24.0115
TEST_03242,40.58808
TEST_03243,110.870346
TEST_03244,74.7796
TEST_03245,32.89837
TEST_03246,78.6792
TEST_03247,17.729868
TEST_03248,33.111538
TEST_03249,28.764812
TEST_03250,28.698465
TEST_03251,30.092535
TEST_03252,38.202625
TEST_03253,9.696379
TEST_03254,10.5442095
TEST_03255,76.67745
TEST_03256,71.94375
TEST_03257,38.588127
TEST_03258,22.276337
TEST_03259,10.527318
TEST_03260,44.221657
TEST_03261,27.424486
TEST_03262,41.547054
TEST_03263,14.045742
TEST_03264,59.74586
TEST_03265,29.247906
TEST_03266,19.113506
TEST_03267,112.8634
TEST_03268,62.780914
TEST_03269,46.20882
TEST_03270,13.435684
TEST_03271,29.592567
TEST_03272,34.729607
TEST_03273,39.659523
TEST_03274,32.74279
TEST_03275,14.333451
TEST_03276,23.539242
TEST_03277,58.814014
TEST_03278,40.578106
TEST_03279,50.951492
TEST_03280,32.633705
TEST_03281,46.01107
TEST_03282,63.699436
TEST_03283,31.364746
TEST_03284,20.78008
TEST_03285,106.95277
TEST_03286,20.26426
TEST_03287,24.89237
TEST_03288,57.336323
TEST_03289,19.904976
TEST_03290,108.439575
TEST_03291,13.569235
TEST_03292,23.01265
TEST_03293,15.65889
TEST_03294,23.118896
TEST_03295,21.539762
TEST_03296,24.668406
TEST_03297,25.461416
TEST_03298,55.37075
TEST_03299,91.69086
TEST_03300,42.868916
TEST_03301,89.03494
TEST_03302,13.826298
TEST_03303,117.68879
TEST_03304,49.828236
TEST_03305,25.607948
TEST_03306,130.71262
TEST_03307,87.52145
TEST_03308,61.75973
TEST_03309,19.440271
TEST_03310,42.523582
TEST_03311,103.83398
TEST_03312,72.46391
TEST_03313,75.37386
TEST_03314,123.41221
TEST_03315,46.322327
TEST_03316,13.70454
TEST_03317,72.706474
TEST_03318,102.70663
TEST_03319,40.546772
TEST_03320,34.810005
TEST_03321,35.5957
TEST_03322,26.16522
TEST_03323,57.51138
TEST_03324,69.75581
TEST_03325,34.129147
TEST_03326,6.4564342
TEST_03327,64.33517
TEST_03328,77.5837
TEST_03329,53.9826
TEST_03330,53.225243
TEST_03331,58.821453
TEST_03332,30.411503
TEST_03333,11.001215
TEST_03334,30.090223
TEST_03335,67.59915
TEST_03336,31.985897
TEST_03337,51.485657
TEST_03338,18.500559
TEST_03339,25.050844
TEST_03340,54.37081
TEST_03341,20.789196
TEST_03342,119.86135
TEST_03343,88.78075
TEST_03344,105.209175
TEST_03345,33.670246
TEST_03346,62.74429
TEST_03347,60.097595
TEST_03348,83.221245
TEST_03349,23.070503
TEST_03350,17.834507
TEST_03351,18.080168
TEST_03352,54.14595
TEST_03353,95.431984
TEST_03354,103.869286
TEST_03355,78.31161
TEST_03356,72.30005
TEST_03357,24.750763
TEST_03358,53.64515
TEST_03359,100.75027
TEST_03360,62.37968
TEST_03361,50.91129
TEST_03362,19.688023
TEST_03363,24.261047
TEST_03364,31.070126
TEST_03365,34.181854
TEST_03366,13.974386
TEST_03367,63.17431
TEST_03368,130.55438
TEST_03369,18.187962
TEST_03370,10.3204565
TEST_03371,102.56851
TEST_03372,17.352467
TEST_03373,14.432656
TEST_03374,62.377632
TEST_03375,121.92404
TEST_03376,28.611282
TEST_03377,61.655827
TEST_03378,26.3373
TEST_03379,63.377987
TEST_03380,92.6782
TEST_03381,35.24981
TEST_03382,44.141888
TEST_03383,37.88174
TEST_03384,53.887753
TEST_03385,113.691414
TEST_03386,54.632317
TEST_03387,92.67318
TEST_03388,103.38201
TEST_03389,26.70576
TEST_03390,98.671074
TEST_03391,23.8918
TEST_03392,16.248901
TEST_03393,46.004204
TEST_03394,41.378128
TEST_03395,80.10568
TEST_03396,124.17365
TEST_03397,43.493015
TEST_03398,29.982471
TEST_03399,22.46318
TEST_03400,75.500984
TEST_03401,41.57683
TEST_03402,32.72187
TEST_03403,31.846727
TEST_03404,25.546587
TEST_03405,77.663315
TEST_03406,19.21748
TEST_03407,23.971407
TEST_03408,131.93402
TEST_03409,119.296684
TEST_03410,97.398125
TEST_03411,28.615204
TEST_03412,15.748273
TEST_03413,35.050198
TEST_03414,33.486004
TEST_03415,38.436516
TEST_03416,28.873571
TEST_03417,130.5152
TEST_03418,29.728252
TEST_03419,112.651726
TEST_03420,27.64722
TEST_03421,19.391861
TEST_03422,6.9920855
TEST_03423,99.529
TEST_03424,59.49561
TEST_03425,52.257034
TEST_03426,53.425354
TEST_03427,111.05826
TEST_03428,21.950464
TEST_03429,79.26967
TEST_03430,52.40941
TEST_03431,52.21691
TEST_03432,86.38326
TEST_03433,61.871513
TEST_03434,18.455156
TEST_03435,45.475334
TEST_03436,26.631664
TEST_03437,45.88232
TEST_03438,35.32464
TEST_03439,39.78923
